,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
44,63.995962799999994,68.86249999999998,22.457,-0.097,11.1505,-0.266,-0.2345,-0.2505,4.0085,2.0,1.0,0.0,0.0,0.0,70.11213439999999,54.057,23.494500000000002,-0.027499999999999997,11.333,-0.354,-0.4265,-0.3905,5.9115,2.0,0.0,0.0,0.0,0.0,28.952985599999995,10.2955,10.035,0.12300000000000001,3.699,-0.3815,-0.33899999999999997,-0.36,3.9345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,63.99596279999998,68.9927777777778,22.500972222222217,-0.09716666666666668,11.036777777777779,-0.1656111111111111,-0.16855555555555557,-0.16716666666666666,4.007388888888888,2.0,1.0,0.0,0.0,0.0,78.97074826666665,58.831999999999994,26.35841666666666,0.028083333333333335,12.689944444444444,-0.27461111111111114,-0.3214444444444444,-0.2981388888888889,6.781138888888887,3.0,0.0,0.0,0.0,0.0,52.572232533333334,37.284,17.52036111111111,0.05219444444444443,8.323694444444442,-0.20169444444444445,-0.1613333333333333,-0.18147222222222223,4.717611111111111,0.0,0.0,0.0,0.0,0.0,43.52442453333331,34.657777777777774,14.46036111111111,-0.016888888888888887,7.126111111111109,-0.10363888888888888,-0.0946388888888889,-0.09905555555555554,3.5101666666666667,2.0,0.0,0.0,0.0,0.0,56.96814542222223,47.26366666666666,18.80458333333333,-0.03377777777777777,9.494944444444446,-0.10275000000000001,-0.09994444444444445,-0.10138888888888888,4.3506944444444455,2.0,0.0,0.0,0.0,0.0,22.605790044444433,12.11447222222222,7.748611111111111,0.04844444444444444,3.2124444444444453,-0.11202777777777781,-0.11352777777777782,-0.11275,2.5643333333333334,0.0,0.0,0.0,0.0,0.0,5.2276224,1.9028055555555556,1.8332222222222216,0.019305555555555562,0.6673333333333332,-0.03958333333333333,-0.04083333333333334,-0.040138888888888884,0.7071666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,63.99596279999998,68.98346153846154,22.49646153846154,-0.09665384615384619,11.03880769230769,-0.16434615384615384,-0.1681153846153846,-0.16599999999999998,4.009115384615385,2.0,1.0,0.0,0.0,0.0,83.12576935384615,62.26903846153846,27.719653846153843,0.028423076923076933,13.397692307692308,-0.2935,-0.325923076923077,-0.30965384615384617,7.087538461538462,3.0,0.0,0.0,0.0,0.0,43.72994424615385,28.932576923076912,14.66169230769231,0.06284615384615386,6.751307692307692,-0.19234615384615383,-0.15519230769230768,-0.17376923076923076,4.1845,0.0,0.0,0.0,0.0,0.0,41.857711753846154,34.771730769230764,13.838038461538464,-0.029730769230769234,6.97476923076923,-0.0828076923076923,-0.07476923076923078,-0.07888461538461541,3.196423076923076,2.0,0.0,0.0,0.0,0.0,54.03616443076923,43.442615384615394,17.89530769230769,-0.01957692307692308,8.889923076923075,-0.11184615384615385,-0.1121923076923077,-0.11207692307692306,4.302461538461539,2.0,0.0,0.0,0.0,0.0,27.65397427692307,19.222769230769227,9.27976923076923,0.01930769230769231,4.299615384615385,-0.08457692307692308,-0.0872692307692308,-0.08603846153846154,2.579923076923077,0.0,0.0,0.0,0.0,0.0,9.465399138461537,3.437384615384615,3.3156153846153846,0.03534615384615386,1.208307692307692,-0.0708076923076923,-0.0766923076923077,-0.07376923076923075,1.2803076923076921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,63.99596279999976,69.09187535410761,22.50651558073654,-0.09754674220963178,11.014968838526928,-0.22132577903682712,-0.17511898016997146,-0.19824362606232304,4.005354107648722,2.0,1.0,0.0,0.0,0.0,83.29681551954624,58.796376770538224,28.032042492917846,0.031966005665722344,12.980229461756368,-0.32397450424929164,-0.3521699716713878,-0.3380764872521241,7.6741813031161525,2.0,0.0,0.0,0.0,0.0,63.59345976203966,44.99596317280456,21.31015297450423,0.03249858356940509,9.915135977337105,-0.17858923512747885,-0.15650708215297465,-0.16748441926345606,5.868067988668558,3.0,0.0,0.0,0.0,0.0,43.20140832634558,33.04615014164302,14.431305949008499,-0.010484419263456092,6.9183937677053775,-0.09652974504249291,-0.10005949008498587,-0.09830878186968843,3.708909348441925,1.0,0.0,0.0,0.0,0.0,42.65375535864027,30.453218130311612,14.394977337110483,-0.006733711048158617,6.58129178470255,-0.0893512747875354,-0.12172521246458928,-0.1054447592067989,4.009932011331448,0.0,0.0,0.0,0.0,0.0,19.339036954107733,10.349645892351278,6.590189801699715,0.04243342776203972,2.732050991501415,-0.07637960339943344,-0.08387818696883852,-0.08014164305949009,2.223668555240796,0.0,0.0,0.0,0.0,0.0,1.6814056793201109,0.5893881019830025,0.5786317280453255,0.007753541076487244,0.21487252124645861,-0.013725212464589232,-0.010688385269121812,-0.01221813031161473,0.22930878186968837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,63.995962799999994,69.709,22.62366666666667,-0.132,10.978666666666667,0.0026666666666666674,-0.158,-0.078,4.020666666666667,2.0,1.0,0.0,0.0,0.0,61.596303999999996,42.56233333333333,22.909000000000002,0.17833333333333332,8.206,-0.30366666666666664,-0.4563333333333333,-0.3813333333333333,6.932666666666666,1.0,0.0,0.0,0.0,0.0,29.85218133333333,39.400333333333336,12.600333333333332,-0.039,4.207999999999999,-0.10133333333333333,-0.04,-0.07133333333333335,2.2536666666666667,1.0,0.0,0.0,0.0,0.0,27.817820799999993,31.525666666666666,11.352333333333334,-0.009333333333333336,3.8476666666666666,-0.14833333333333334,-0.069,-0.10899999999999999,2.4126666666666665,2.0,0.0,0.0,0.0,0.0,39.124788266666656,49.672333333333334,16.33666666666667,-0.03166666666666667,5.482333333333333,-0.15433333333333332,-0.08600000000000001,-0.12066666666666666,3.0559999999999996,1.0,0.0,0.0,0.0,0.0,27.817820799999993,31.433999999999997,11.331333333333333,-0.004666666666666667,3.846,-0.162,-0.10166666666666667,-0.13166666666666668,2.413,1.0,0.0,0.0,0.0,0.0,9.650995199999999,3.479333333333333,3.3680000000000003,0.038,1.2346666666666668,-0.13233333333333333,-0.08800000000000001,-0.10999999999999999,1.2956666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,63.9959628,68.95245454545454,22.48109090909091,-0.09409090909090906,11.03272727272727,-0.0024545454545454566,-0.12463636363636364,-0.06372727272727272,3.979636363636364,2.0,1.0,0.0,0.0,0.0,75.3763136,68.02436363636362,29.221727272727275,0.155,10.30709090909091,-0.23663636363636362,-0.3139090909090909,-0.2746363636363636,7.39718181818182,2.0,0.0,0.0,0.0,0.0,55.98407359999999,68.82281818181819,23.199909090909088,-0.03645454545454546,7.826272727272727,-0.11645454545454546,-0.06463636363636364,-0.09090909090909091,4.528363636363637,2.0,0.0,0.0,0.0,0.0,55.63564159999999,63.06318181818181,22.708727272727266,-0.019272727272727278,7.698181818181819,-0.1427272727272727,-0.0909090909090909,-0.1169090909090909,4.820181818181818,4.0,0.0,0.0,0.0,0.0,85.15678079999998,112.15672727272727,35.86454545454545,-0.0889090909090909,11.988454545454546,-0.14918181818181817,-0.10545454545454547,-0.12754545454545455,6.406545454545454,2.0,0.0,0.0,0.0,0.0,60.34499519999999,62.588636363636375,24.148272727272726,0.02109090909090909,8.269272727272728,-0.22554545454545452,-0.19054545454545455,-0.20763636363636365,5.5784545454545444,2.0,0.0,0.0,0.0,0.0,15.792537599999998,5.687636363636363,5.508818181818182,0.061909090909090914,2.0203636363636366,-0.12654545454545454,-0.10927272727272727,-0.11790909090909091,2.120545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,50.6546348,56.376000000000005,19.839000000000002,0.10200000000000004,7.259,-0.184,-0.306,-0.245,4.407,1.0,1.0,0.0,0.0,0.0,55.63564159999999,64.524,22.984,-0.08199999999999999,7.697,-0.314,-0.21999999999999997,-0.268,4.861,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.73872319999998,86.009,26.343000000000004,-0.079,8.815,-0.186,-0.133,-0.159,4.326,3.0,0.0,0.0,0.0,0.0,14.476492799999997,5.314,5.098,0.05,1.852,-0.194,-0.142,-0.168,1.94,0.0,0.0,0.0,0.0,0.0,20.579574399999995,22.577,6.775,-0.106,3.757,0.031,0.027,0.029,1.023,1.0,0.0,0.0,0.0,0.0,21.714739199999997,7.4,7.368,0.11599999999999999,2.774,-0.153,-0.225,-0.189,2.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,63.995962799999994,68.656,22.446,-0.06800000000000003,11.062999999999999,-0.311,-0.243,-0.277,4.006,2.0,1.0,0.0,0.0,0.0,105.16820159999995,83.358,35.308,-0.13400000000000006,16.828000000000003,-0.272,-0.413,-0.34299999999999997,8.871,3.0,0.0,0.0,0.0,0.0,43.429478399999994,15.211,14.940000000000001,0.20299999999999999,5.55,-0.416,-0.344,-0.38,5.912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,63.995962799999994,74.264,24.342999999999996,-0.0010000000000000009,10.139,-0.11,-0.202,-0.156,4.467,2.0,1.0,0.0,0.0,0.0,77.35038079999998,71.80199999999999,30.296000000000003,0.042,10.471000000000002,-0.42000000000000004,-0.441,-0.42900000000000005,7.801,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.73872319999998,86.713,26.45,-0.108,8.757,-0.176,-0.125,-0.15100000000000002,4.36,3.0,0.0,0.0,0.0,0.0,14.476492799999997,5.371,5.125,0.046,1.852,-0.201,-0.149,-0.174,1.944,0.0,0.0,0.0,0.0,0.0,7.238246399999999,2.715,2.577,0.021,0.926,-0.094,-0.084,-0.089,0.972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,50.6546348,51.63425,18.863500000000002,0.37825,7.1042499999999995,-0.45499999999999996,-0.206,-0.33025000000000004,4.8454999999999995,1.0,1.0,0.0,0.0,0.0,44.3376437504,47.43775000000001,16.059250000000002,-0.4625,5.821000000000001,-0.35475,-0.3205,-0.33775,3.9210000000000003,1.0,0.0,0.0,1.0,0.0,21.147156799999994,14.269250000000001,6.903,0.04625,3.2872500000000002,-0.07525000000000001,-0.11125,-0.093,1.97075,0.0,0.0,0.0,0.0,0.0,31.436943999999997,25.5775,10.3015,-0.008750000000000004,5.16325,-0.0235,-0.1325,-0.07799999999999999,2.4884999999999997,2.0,0.0,0.0,0.0,0.0,19.337595199999996,14.42925,6.4895,-0.008999999999999998,3.032,-0.03874999999999999,-0.10300000000000001,-0.07100000000000001,1.7417500000000001,0.0,0.0,0.0,0.0,0.0,9.047807999999998,3.11975,3.08825,0.045750000000000006,1.15625,-0.042249999999999996,-0.106,-0.0745,1.234,0.0,0.0,0.0,0.0,0.0,1.8095615999999997,0.619,0.61525,0.0095,0.23125,-0.01025,-0.0215,-0.01575,0.24675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,50.6546348,51.65899999999999,18.860000000000003,0.37799999999999995,7.111,-0.203,-0.19899999999999998,-0.201,4.812,1.0,1.0,0.0,0.0,0.0,42.528082150399996,53.304,17.583000000000002,-0.41600000000000004,4.76,-0.28,-0.32,-0.299,4.0569999999999995,1.0,0.0,0.0,1.0,0.0,20.579574399999995,28.793,8.8,-0.032,2.921,-0.036,-0.029,-0.033,1.449,1.0,0.0,0.0,0.0,0.0,27.817820799999993,30.714000000000002,11.087,0.038000000000000006,3.8520000000000003,-0.101,-0.09,-0.095,2.417,1.0,0.0,0.0,0.0,0.0,48.39739519999999,59.885,20.046000000000003,-0.018999999999999996,6.763,-0.138,-0.15400000000000003,-0.14600000000000002,3.87,2.0,0.0,0.0,0.0,0.0,20.579574399999995,28.631,8.775,-0.025,2.92,-0.071,-0.028,-0.05,1.436,1.0,0.0,0.0,0.0,0.0,14.476492799999997,4.9510000000000005,4.920999999999999,0.076,1.852,-0.16999999999999998,-0.181,-0.175,1.9409999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,50.6546348,51.663,18.8625,0.37749999999999995,7.112,-0.44150000000000006,-0.2265,-0.334,4.844,1.0,1.0,0.0,0.0,0.0,35.289835750399995,42.797000000000004,12.767,-0.429,4.76,-0.2705,-0.2715,-0.271,2.7110000000000003,1.0,0.0,0.0,1.0,0.0,66.49301119999998,54.053000000000004,22.246000000000002,-0.09449999999999999,10.757000000000001,-0.0635,-0.13849999999999998,-0.102,5.427,2.0,0.0,0.0,0.0,0.0,49.53256,31.948000000000004,16.339,0.0875,7.462,-0.1335,-0.236,-0.184,4.933,1.0,0.0,0.0,0.0,0.0,10.857369599999998,3.6965,3.6825,0.058499999999999996,1.3875000000000002,-0.0925,-0.127,-0.11,1.4769999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1001,63.995962799999994,67.376,23.006,0.39,10.056000000000001,-0.332,-0.194,-0.265,4.800999999999999,2.0,1.0,0.0,0.0,0.0,64.4765899008,64.653,23.118000000000002,-0.5179999999999999,8.177,-0.513,-0.5660000000000001,-0.538,5.656,1.0,0.0,0.0,2.0,0.0,14.476492799999997,4.324,4.598,0.126,1.848,-0.156,-0.24,-0.198,1.944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1002,63.995962799999994,68.94911111111111,22.502333333333336,-0.09355555555555556,11.012222222222222,-0.237,-0.20933333333333332,-0.2237777777777778,4.013111111111111,2.0,1.0,0.0,0.0,0.0,81.24549937777776,59.63000000000001,27.294666666666664,0.00555555555555555,12.846555555555554,-0.33511111111111114,-0.39422222222222225,-0.36511111111111116,7.211333333333333,2.0,0.0,0.0,0.0,0.0,67.82551502222219,51.086333333333336,22.573,0.014444444444444442,10.87411111111111,-0.2563333333333333,-0.22044444444444444,-0.23877777777777778,5.817333333333334,2.0,0.0,0.0,0.0,0.0,16.8892416,6.154888888888888,5.926333333333333,0.06144444444444444,2.1560000000000006,-0.14077777777777778,-0.14555555555555555,-0.14333333333333334,2.283444444444444,0.0,0.0,0.0,0.0,0.0,3.2169983999999996,1.1773333333333333,1.1311111111111112,0.011444444444444445,0.4106666666666667,-0.030111111111111113,-0.030000000000000002,-0.030000000000000002,0.43466666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003,50.6546348,53.903,19.28,0.252,7.25,-0.20099999999999998,-0.205,-0.20299999999999999,4.461,1.0,1.0,0.0,0.0,0.0,36.178141999999994,54.962999999999994,16.365,-0.231,4.759,-0.21600000000000003,-0.201,-0.208,2.9370000000000003,1.0,1.0,0.0,0.0,0.0,7.238246399999999,2.556,2.5,0.032,0.925,-0.112,-0.116,-0.114,0.962,0.0,0.0,0.0,0.0,0.0,56.75771639999999,80.5,24.671000000000003,-0.125,7.648,-0.256,-0.24299999999999997,-0.25,4.361,2.0,1.0,0.0,0.0,0.0,7.238246399999999,2.493,2.469,0.037,0.925,-0.111,-0.121,-0.116,0.963,0.0,0.0,0.0,0.0,0.0,7.238246399999999,2.514,2.479,0.035,0.926,-0.106,-0.115,-0.11,0.965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1004,50.6546348,50.1545,18.502499999999998,0.4975,6.9855,-0.45649999999999996,-0.189,-0.323,4.7135,1.0,1.0,0.0,0.0,0.0,33.0396459008,42.9165,13.473500000000001,-0.7275,3.0264999999999995,-0.363,-0.2845,-0.325,3.224,0.0,0.0,0.0,2.0,0.0,38.107607999999985,34.393499999999996,12.280999999999999,-0.0020000000000000018,6.5665000000000004,0.003999999999999998,-0.0485,-0.022000000000000002,2.47,3.0,0.0,0.0,0.0,0.0,48.96497759999998,37.43599999999999,15.658999999999999,0.10500000000000001,7.959500000000001,-0.0375,-0.1595,-0.09799999999999999,3.9465,0.0,0.0,0.0,0.0,0.0,42.294313599999995,29.744500000000002,13.9305,0.03549999999999999,6.5329999999999995,-0.054000000000000006,-0.1925,-0.1235,3.9475,1.0,0.0,0.0,0.0,0.0,14.476492799999997,4.7455,4.818,0.092,1.85,-0.0935,-0.1255,-0.1095,1.968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1005,63.995962799999994,68.6134,22.3986,-0.07659999999999999,11.0964,0.016800000000000002,-0.11019999999999999,-0.046799999999999994,4.0136,2.0,1.0,0.0,0.0,0.0,74.45508224,53.122400000000006,24.4126,0.1418,11.838999999999999,-0.24020000000000002,-0.21599999999999997,-0.2284,6.4696,2.0,0.0,0.0,0.0,0.0,49.039119359999994,158.28799999999998,28.865999999999996,-0.06439999999999999,5.156199999999999,-0.7755999999999998,-0.6739999999999999,-0.7247999999999999,4.3102,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1006,63.995962799999994,69.04750000000001,22.498400000000004,-0.0991,11.0381,-0.17400000000000002,-0.14049999999999999,-0.15739999999999998,4.0062,2.0,1.0,0.0,0.0,0.0,79.85847715999998,60.8578,27.072499999999998,0.0861,12.687299999999997,-0.33490000000000003,-0.33770000000000006,-0.3357,6.8867,2.0,1.0,0.0,0.0,0.0,40.3687746,31.0574,15.454899999999999,-0.04699999999999999,5.881300000000001,-0.33420000000000005,-0.3703,-0.3523,4.3178,0.0,0.0,0.0,0.0,0.0,20.19629919999999,17.0107,6.6601,-0.0010999999999999996,3.3346000000000005,-0.03169999999999999,-0.024900000000000005,-0.028000000000000008,1.4949999999999999,1.0,0.0,0.0,0.0,0.0,16.534450239999998,7.2468,5.6629000000000005,0.0615,2.2204,-0.12530000000000002,-0.1265,-0.126,2.0621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
